query,expected_answer,citations
Why did the Footman say there was no use in knocking on the door?,"The Footman told Alice that knocking was useless because he was on the same side of the door as her, and the noise inside was too loud for anyone to hear.","['“There’s no sort of use in knocking,” said the Footman, “and that for two reasons. First, because I’m on the same side of the door as you are; secondly, because they’re making such a noise inside, no one could possibly hear you.”']"
Describe the scene inside the kitchen.,"The kitchen was filled with smoke, and the Duchess was nursing a baby on a three-legged stool while the cook stirred a large cauldron of soup over the fire.","['The door led right into a large kitchen, which was full of smoke from one end to the other: the Duchess was sitting on a three-legged stool in the middle, nursing a baby; the cook was leaning over the fire, stirring a large cauldron which seemed to be full of soup.']"
What was the problem with the soup and the air in the kitchen?,"The soup and the air in the kitchen contained too much pepper, causing the Duchess and the baby to sneeze and howl. Only the cook and a grinning cat on the hearth did not sneeze.","['“There’s certainly too much pepper in that soup!” Alice said to herself, as well as she could for sneezing. There was certainly too much of it in the air. Even the Duchess sneezed occasionally; and as for the baby, it was sneezing and howling alternately without a moment’s pause. The only things in the kitchen that did not sneeze, were the cook, and a large cat which was sitting on the hearth and grinning from ear to ear.']"
Why did the Duchess say the cat grinned?,"The Duchess explained that it was a Cheshire cat, which is why it grinned.","['“It’s a Cheshire cat,” said the Duchess, “and that’s why. Pig!”']"
What did the cook start throwing in the kitchen?,"The cook began throwing fire-irons, saucepans, plates, and dishes at the Duchess and the baby.","['the cook took the cauldron of soup off the fire, and at once set to work throwing everything within her reach at the Duchess and the baby—the fire-irons came first; then followed a shower of saucepans, plates, and dishes.']"
"What was the Duchess's opinion on people minding their own business, and how did Alice respond?","The Duchess stated that if everyone minded their own business, the world would go round faster. Alice countered that this would not be an advantage, explaining that the earth takes twenty-four hours to turn on its axis.","['“If everybody minded their own business,” the Duchess said in a hoarse growl, “the world would go round a deal faster than it does.”', '“Which would not be an advantage,” said Alice, who felt very glad to get an opportunity of showing off a little of her knowledge. “Just think of what work it would make with the day and night! You see the earth takes twenty-four hours to turn round on its axis—”']"
What did the Duchess say after Alice mentioned axes?,"The Duchess said, ""chop off her head!""","['“Talking of axes,” said the Duchess, “chop off her head!”']"
What is the advice given in the lullaby the Duchess sang?,"The lullaby advises speaking roughly to a little boy and beating him when he sneezes, because he does it to annoy and tease.","['“Speak roughly to your little boy,\n    And beat him when he sneezes:\nHe only does it to annoy,\n    Because he knows it teases.”']"
What did the Duchess do with the baby before leaving the kitchen?,The Duchess flung the baby at Alice and then hurried out of the room to get ready to play croquet with the Queen.,"['“Here! you may nurse it a bit, if you like!” the Duchess said to Alice, flinging the baby at her as she spoke. “I must go and get ready to play croquet with the Queen,” and she hurried out of the room.']"
How did the baby behave when Alice held it?,"The baby was snorting like a steam-engine and constantly doubling up and straightening out, making it difficult for Alice to hold.","['The poor little thing was snorting like a steam-engine when she caught it, and kept doubling itself up and straightening itself out again, so that altogether, for the first minute or two, it was as much as she could do to hold it.']"
"What physical changes did Alice observe in the baby, leading to her realization?",Alice noticed the baby's nose was turning into a snout and its eyes were becoming very small. She then realized it had transformed into a pig.,"['There could be no doubt that it had a very turn-up nose, much more like a snout than a real nose; also its eyes were getting extremely small for a baby: altogether Alice did not like the look of the thing at all.', 'This time there could be no mistake about it: it was neither more nor less than a pig, and she felt that it would be quite absurd for her to carry it further.']"
What did Alice think about the pig-baby after setting it down?,"Alice set the pig-baby down, feeling relieved as it trotted into the wood. She thought it would have been an ugly child but made a handsome pig.","['So she set the little creature down, and felt quite relieved to see it trot away quietly into the wood. “If it had grown up,” she said to herself, “it would have made a dreadfully ugly child: but it makes rather a handsome pig, I think.”']"
Who did Alice encounter after the pig-baby left?,Alice was startled to see the Cheshire Cat sitting on a tree bough.,['when she was a little startled by seeing the Cheshire Cat sitting on a bough of a tree a few yards off.']
What was the Cheshire Cat's response when Alice asked which way to go?,The Cat said that the direction Alice should go depends on where she wants to get to.,"['“That depends a good deal on where you want to get to,” said the Cat.']"
"According to the Cheshire Cat, who lives in the two directions it pointed?","The Cat told Alice that a Hatter lived in one direction and a March Hare in the other, and that both were mad.","['“In that direction,” the Cat said, waving its right paw round, “lives a Hatter: and in that direction,” waving the other paw, “lives a March Hare. Visit either you like: they’re both mad.”']"
What did the Cat say about the madness of the inhabitants?,"The Cat claimed that everyone there, including itself and Alice, was mad.","['“Oh, you can’t help that,” said the Cat: “we’re all mad here. I’m mad. You’re mad.”']"
How did the Cheshire Cat explain its own madness?,"The Cat argued it was mad because, unlike dogs that growl when angry and wag their tails when pleased, it growled when pleased and wagged its tail when angry.","['“To begin with,” said the Cat, “a dog’s not mad. You grant that?”', '“Well, then,” the Cat went on, “you see, a dog growls when it’s angry, and wags its tail when it’s pleased. Now I growl when I’m pleased, and wag my tail when I’m angry. Therefore I’m mad.”']"
What did the Cheshire Cat ask Alice about the baby?,"The Cat asked what became of the baby, and Alice replied that it turned into a pig.","['“By-the-bye, what became of the baby?” said the Cat. “I’d nearly forgotten to ask.”', '“It turned into a pig,” Alice quietly said, just as if it had come back in a natural way.']"
How did the Cheshire Cat vanish this time?,"The Cat vanished slowly, starting with its tail and ending with its grin, which lingered after the rest of its body disappeared.","['this time it vanished quite slowly, beginning with the end of the tail, and ending with the grin, which remained some time after the rest of it had gone.']"
What did Alice find most curious about the Cheshire Cat's vanishing act?,Alice found a grin without a cat to be the most curious thing she had ever seen.,"['“Well! I’ve often seen a cat without a grin,” thought Alice; “but a grin without a cat! It’s the most curious thing I ever saw in my life!”']"
How did Alice recognize the March Hare's house?,Alice identified the March Hare's house by its chimneys shaped like ears and a roof thatched with fur.,"['she came in sight of the house of the March Hare: she thought it must be the right house, because the chimneys were shaped like ears and the roof was thatched with fur.']"
"Who was at the tea party, and what were they doing with the Dormouse?","The March Hare and the Hatter were having tea at a table under a tree, using a sleeping Dormouse as a cushion.","['There was a table set out under a tree in front of the house, and the March Hare and the Hatter were having tea at it: a Dormouse was sitting between them, fast asleep, and the other two were using it as a cushion, resting their elbows on it, and talking over its head.']"
"What did the March Hare offer Alice, and what was the reality?","The March Hare offered Alice wine, but there was none on the table, only tea.","['“Have some wine,” the March Hare said in an encouraging tone.', 'Alice looked all round the table, but there was nothing on it but tea. “I don’t see any wine,” she remarked.', '“There isn’t any,” said the March Hare.']"
What was the Hatter's first comment to Alice?,The Hatter's first remark to Alice was that her hair needed cutting.,"['“Your hair wants cutting,” said the Hatter. He had been looking at Alice for some time with great curiosity, and this was his first speech.']"
What riddle did the Hatter pose?,"The Hatter asked, ""Why is a raven like a writing-desk?""",['“Why is a raven like a writing-desk?”']
What question did the Hatter ask Alice about the date?,"The Hatter asked Alice what day of the month it was, and she replied, ""The fourth.""","['The Hatter was the first to break the silence. “What day of the month is it?” he said, turning to Alice: he had taken his watch out of his pocket, and was looking at it uneasily, shaking it every now and then, and holding it to his ear.', 'Alice considered a little, and then said “The fourth.”']"
"What was the Hatter's complaint about his watch, and who did he blame?","The Hatter blamed the March Hare for putting butter in his watch with a bread-knife, causing crumbs to get in and making it two days wrong.","['“Two days wrong!” sighed the Hatter. “I told you butter wouldn’t suit the works!” he added looking angrily at the March Hare.', '“It was the best butter,” the March Hare meekly replied.', '“Yes, but some crumbs must have got in as well,” the Hatter grumbled: “you shouldn’t have put it in with the bread-knife.”']"
How did the Hatter try to wake the Dormouse?,The Hatter poured hot tea on the Dormouse's nose to wake it up.,"['“The Dormouse is asleep again,” said the Hatter, and he poured a little hot tea upon its nose.']"
Did the Hatter or the March Hare know the answer to the riddle?,Neither the Hatter nor the March Hare knew the answer to the riddle.,"['“I haven’t the slightest idea,” said the Hatter.', '“Nor I,” said the March Hare.']"
How did the Hatter refer to 'Time'?,"The Hatter referred to Time as a person, saying ""It's him.""","['“If you knew Time as well as I do,” said the Hatter, “you wouldn’t talk about wasting it. It’s him.”']"
"When and where did the Hatter and Time quarrel, and what was the Hatter singing?","The Hatter and Time quarreled last March at a concert given by the Queen of Hearts, where the Hatter sang ""Twinkle, twinkle, little bat! How I wonder what you’re at!"".","['“We quarrelled last March—just before he went mad, you know—” (pointing with his tea spoon at the March Hare,) “—it was at the great concert given by the Queen of Hearts, and I had to sing\n\n‘Twinkle, twinkle, little bat!\nHow I wonder what you’re at!’']"
What is the consequence of the Hatter's quarrel with Time?,"Since their quarrel, Time has refused to cooperate with the Hatter, making it perpetually six o'clock (tea-time).","['“And ever since that,” the Hatter went on in a mournful tone, “he won’t do a thing I ask! It’s always six o’clock now.”']"
Why do they keep moving around the table at the tea party?,"Because it's always tea-time, they have no time to wash the tea-things, so they keep moving around the table as things get used up.","['“Yes, that’s it,” said the Hatter with a sigh: “it’s always tea-time, and we’ve no time to wash the things between whiles.”', '“Then you keep moving round, I suppose?” said Alice.', '“Exactly so,” said the Hatter: “as the things get used up.”']"
How did the March Hare and Hatter wake the Dormouse?,The March Hare and the Hatter pinched the Dormouse on both sides to wake it up and make it tell a story.,"['“Then the Dormouse shall!” they both cried. “Wake up, Dormouse!” And they pinched it on both sides at once.']"
What was the beginning of the Dormouse's story?,"The Dormouse began a story about three little sisters named Elsie, Lacie, and Tillie, who lived at the bottom of a well.","['“Once upon a time there were three little sisters,” the Dormouse began in a great hurry; “and their names were Elsie, Lacie, and Tillie; and they lived at the bottom of a well—”']"
What did the Dormouse say the sisters lived on?,The Dormouse said the three sisters lived on treacle.,"['“They lived on treacle,” said the Dormouse, after thinking a minute or two.']"
"What was the exchange about tea between Alice, the March Hare, and the Hatter?","The March Hare offered Alice more tea, but Alice refused, stating she had nothing yet. The Hatter then corrected her, saying it's easy to take more than nothing.","['“Take some more tea,” the March Hare said to Alice, very earnestly.', '“I’ve had nothing yet,” Alice replied in an offended tone, “so I can’t take more.”', '“You mean you can’t take less,” said the Hatter: “it’s very easy to take more than nothing.”']"
"Why did the sisters live at the bottom of a well, according to the Dormouse?","The Dormouse explained that the sisters lived at the bottom of a ""treacle-well.""",['“It was a treacle-well.”']
"What were the three sisters learning to do, and what did they draw?",The Dormouse said the sisters were learning to draw and drew things that began with the letter 'M'.,"['“They were learning to draw,” the Dormouse went on, yawning and rubbing its eyes, for it was getting very sleepy; “and they drew all manner of things—everything that begins with an M—”']"
"Why did they move places at the tea party, and how did it affect Alice?",The Hatter suggested they all move one place on for clean cups. This resulted in Alice being worse off because the March Hare had just spilled milk into her new spot.,"['“I want a clean cup,” interrupted the Hatter: “let’s all move one place on.”', 'He moved on as he spoke, and the Dormouse followed him: the March Hare moved into the Dormouse’s place, and Alice rather unwillingly took the place of the March Hare. The Hatter was the only one who got any advantage from the change: and Alice was a good deal worse off than before, as the March Hare had just upset the milk-jug into his plate.']"
What rude remark did the Hatter make to Alice?,The Hatter told Alice she shouldn't talk.,"['“Then you shouldn’t talk,” said the Hatter.']"
What happened after Alice left the tea party?,"Alice left the tea party in disgust. The Dormouse fell asleep, and the Hatter and March Hare were trying to put it into the teapot.","['she got up in great disgust, and walked off; the Dormouse fell asleep instantly, and neither of the others took the least notice of her going, though she looked back once or twice, half hoping that they would call after her: the last time she saw them, they were trying to put the Dormouse into the teapot.']"
What curious discovery did Alice make about a tree?,"Alice found a tree with a door leading into it and decided to enter, finding it curious but consistent with the day's strange events.",['she noticed that one of the trees had a door leading right into it. “That’s very curious!” she thought. “But everything’s curious today. I think I may as well go in at once.” And in she went.']
How did Alice finally get into the garden?,"Alice returned to the hall, used the golden key to unlock the garden door, and then nibbled her mushroom to shrink to about a foot high, finally entering the beautiful garden.","['Once more she found herself in the long hall, and close to the little glass table. “Now, I’ll manage better this time,” she said to herself, and began by taking the little golden key, and unlocking the door that led into the garden. Then she went to work nibbling at the mushroom (she had kept a piece of it in her pocket) till she was about a foot high: then she walked down the little passage: and then—she found herself at last in the beautiful garden, among the bright flower-beds and the cool fountains.']"
What were the gardeners doing to the roses?,Alice saw three gardeners painting white roses red on a large rose-tree near the garden entrance.,"['A large rose-tree stood near the entrance of the garden: the roses growing on it were white, but there were three gardeners at it, busily painting them red.']"
What was the argument between the gardeners about?,"Five splashed paint on Two, blaming Seven for jogging his elbow. Seven then accused Five of always blaming others.","['“Look out now, Five! Don’t go splashing paint over me like that!”', '“I couldn’t help it,” said Five, in a sulky tone; “Seven jogged my elbow.”', 'On which Seven looked up and said, “That’s right, Five! Always lay the blame on others!”']"
Why did Five say Seven deserved to be beheaded?,Seven was almost beheaded for bringing the cook tulip-roots instead of onions.,"['“Yes, it is his business!” said Five, “and I’ll tell him—it was for bringing the cook tulip-roots instead of onions.”']"
Why were the gardeners painting the roses red?,"The gardeners were painting the white roses red because they had mistakenly planted a white rose-tree instead of a red one, and they feared the Queen would have their heads cut off if she found out.","['Two began in a low voice, “Why the fact is, you see, Miss, this here ought to have been a red rose-tree, and we put a white one in by mistake; and if the Queen was to find it out, we should all have our heads cut off, you know. So you see, Miss, we’re doing our best, afore she comes, to—”']"
Describe the order and appearance of the procession that arrived.,"The procession included ten club-carrying soldiers, ten diamond-ornamented courtiers, ten heart-ornamented royal children, various Kings and Queens (including the White Rabbit), the Knave of Hearts carrying the King's crown, and finally, the King and Queen of Hearts.","['First came ten soldiers carrying clubs; these were all shaped like the three gardeners, oblong and flat, with their hands and feet at the corners: next the ten courtiers; these were ornamented all over with diamonds, and walked two and two, as the soldiers did. After these came the royal children; there were ten of them, and the little dears came jumping merrily along hand in hand, in couples: they were all ornamented with hearts. Next came the guests, mostly Kings and Queens, and among them Alice recognised the White Rabbit: it was talking in a hurried nervous manner, smiling at everything that was said, and went by without noticing her. Then followed the Knave of Hearts, carrying the King’s crown on a crimson velvet cushion; and, last of all this grand procession, came THE KING AND QUEEN OF HEARTS.']"
"How did Alice respond to the Queen's question about her name, and what was her private thought?","Alice told the Queen her name was Alice, but thought to herself that they were just a pack of cards and she didn't need to be afraid.","['“My name is Alice, so please your Majesty,” said Alice very politely; but she added, to herself, “Why, they’re only a pack of cards, after all. I needn’t be afraid of them!”']"
How did Alice respond when the Queen asked who the gardeners were?,"Alice, surprisingly courageous, told the Queen it was none of her business.","['“How should I know?” said Alice, surprised at her own courage. “It’s no business of mine.”']"
"What was the Queen's reaction to Alice's defiance, and how did Alice respond?","The Queen, furious, screamed ""Off with her head!"" but Alice loudly and decidedly said ""Nonsense!"", which silenced the Queen.","['The Queen turned crimson with fury, and, after glaring at her for a moment like a wild beast, screamed “Off with her head! Off—”', '“Nonsense!” said Alice, very loudly and decidedly, and the Queen was silent.']"
How did Alice save the gardeners from being beheaded?,Alice saved the gardeners from execution by putting them into a large flower-pot.,"['“You shan’t be beheaded!” said Alice, and she put them into a large flower-pot that stood near.']"
What was Alice's response when asked if she could play croquet?,"Alice shouted ""Yes!"" when asked if she could play croquet.","['The soldiers were silent, and looked at Alice, as the question was evidently meant for her.', '“Yes!” shouted Alice.']"
Why was the Duchess under sentence of execution?,The Duchess was sentenced to execution for boxing the Queen's ears.,"['“She boxed the Queen’s ears—” the Rabbit began. Alice gave a little scream of laughter. “Oh, hush!” the Rabbit whispered in a frightened tone. “The Queen will hear you! You see, she came rather late, and the Queen said—”']"
Describe the unusual features of the Queen's croquet-ground.,"The croquet-ground was full of ridges and furrows. Live hedgehogs were used as balls, live flamingoes as mallets, and soldiers doubled up to form the arches.","['Alice thought she had never seen such a curious croquet-ground in her life; it was all ridges and furrows; the balls were live hedgehogs, the mallets live flamingoes, and the soldiers had to double themselves up and to stand on their hands and feet, to make the arches.']"
What challenges did Alice face while playing croquet?,"Alice's main difficulty was managing her flamingo mallet, which would twist its neck and look at her, making her laugh, and the hedgehog balls would unroll and crawl away.","['The chief difficulty Alice found at first was in managing her flamingo: she succeeded in getting its body tucked away, comfortably enough, under her arm, with its legs hanging down, but generally, just as she had got its neck nicely straightened out, and was going to give the hedgehog a blow with its head, it would twist itself round and look up in her face, with such a puzzled expression that she could not help bursting out laughing: and when she had got its head down, and was going to begin again, it was very provoking to find that the hedgehog had unrolled itself, and was in the act of crawling away']"
Describe the general chaos of the croquet game.,"The players played simultaneously, quarreling and fighting for the hedgehogs, while the Queen furiously shouted ""Off with his head!"" or ""Off with her head!"" about once a minute.","['The players all played at once without waiting for turns, quarrelling all the while, and fighting for the hedgehogs; and in a very short time the Queen was in a furious passion, and went stamping about, and shouting “Off with his head!” or “Off with her head!” about once in a minute.']"
"What appeared in the air during the croquet game, and who did Alice recognize it to be?","Alice saw a grin appearing in the air and recognized it as the Cheshire Cat, feeling glad to have someone to talk to.","['she noticed a curious appearance in the air: it puzzled her very much at first, but, after watching it a minute or two, she made it out to be a grin, and she said to herself “It’s the Cheshire Cat: now I shall have somebody to talk to.”']"
What were Alice's complaints about the croquet game?,"Alice complained that the game was unfair, chaotic, lacked rules, and was confusing because the living components, like the arches and hedgehogs, moved around.","['“I don’t think they play at all fairly,” Alice began, in rather a complaining tone, “and they all quarrel so dreadfully one can’t hear oneself speak—and they don’t seem to have any rules in particular; at least, if there are, nobody attends to them—and you’ve no idea how confusing it is all the things being alive; for instance, there’s the arch I’ve got to go through next walking about at the other end of the ground—and I should have croqueted the Queen’s hedgehog just now, only it ran away when it saw mine coming!”']"
What interaction occurred between the King and the Cheshire Cat?,"The King offered the Cat to kiss his hand, but the Cat declined.","['“I don’t like the look of it at all,” said the King: “however, it may kiss my hand if it likes.”', '“I’d rather not,” the Cat remarked.']"
What proverb did Alice mention to the King?,"Alice quoted the saying, ""A cat may look at a king.""","['“A cat may look at a king,” said Alice. “I’ve read that in some book, but I don’t remember where.”']"
"What was the King's command regarding the Cat, and how did the Queen respond?","The King wanted the Cat removed, and the Queen, without looking, ordered, ""Off with his head!""","['“It must be removed,” said the King very decidedly, and he called the Queen, who was passing at the moment, “My dear! I wish you would have this cat removed!”', 'The Queen had only one way of settling all difficulties, great or small. “Off with his head!” she said, without even looking round.']"
"What were the arguments of the executioner, the King, and the Queen regarding the Cheshire Cat's head?",The executioner argued he couldn't cut off a head without a body. The King argued anything with a head could be beheaded. The Queen threatened to execute everyone if nothing was done immediately.,"['The executioner’s argument was, that you couldn’t cut off a head unless there was a body to cut it off from: that he had never had to do such a thing before, and he wasn’t going to begin at his time of life.', 'The King’s argument was, that anything that had a head could be beheaded, and that you weren’t to talk nonsense.', 'The Queen’s argument was, that if something wasn’t done about it in less than no time she’d have everybody executed, all round.']"
"How did Alice suggest resolving the dispute about the Cat's head, and what was the Queen's response?","Alice suggested asking the Duchess, but the Queen stated the Duchess was in prison and ordered the executioner to fetch her.","['“It belongs to the Duchess: you’d better ask her about it.”', '“She’s in prison,” the Queen said to the executioner: “fetch her here.”']"
What happened to the Cheshire Cat's head?,The Cheshire Cat's head faded away and completely disappeared by the time the executioner returned with the Duchess.,"['The Cat’s head began fading away the moment he was gone, and, by the time he had come back with the Duchess, it had entirely disappeared']"
How did the Duchess greet Alice?,The Duchess expressed great gladness to see Alice again and affectionately tucked her arm into Alice's.,"['“You can’t think how glad I am to see you again, you dear old thing!” said the Duchess, as she tucked her arm affectionately into Alice’s, and they walked off together.']"
What did Alice speculate about the Duchess's change in temper?,"Alice thought the Duchess's pleasant temper might be due to the absence of pepper, which she believed made her savage in the kitchen.","['Alice was very glad to find her in such a pleasant temper, and thought to herself that perhaps it was only the pepper that had made her so savage when they met in the kitchen.']"
What were Alice's theories about the effects of different foods on temperaments?,"Alice theorized that pepper makes people hot-tempered, vinegar makes them sour, camomile makes them bitter, and barley-sugar makes children sweet-tempered.","['“When I’m a Duchess,” she said to herself, (not in a very hopeful tone though), “I won’t have any pepper in my kitchen at all. Soup does very well without—Maybe it’s always pepper that makes people hot-tempered,” she went on, very much pleased at having found out a new kind of rule, “and vinegar that makes them sour—and camomile that makes them bitter—and—and barley-sugar and such things that make children sweet-tempered.']"
What was the Duchess's philosophy about morals?,"The Duchess believed that everything has a moral, if one can find it.","['“Everything’s got a moral, if only you can find it.”']"
What moral did the Duchess derive from the game going better?,"The Duchess stated the moral was ""Oh, 'tis love, 'tis love, that makes the world go round!""","['“and the moral of that is—‘Oh, ’tis love, ’tis love, that makes the world go round!’”']"
What alternative explanation for the world going round did Alice offer?,Alice whispered that some people say the world goes round by everyone minding their own business.,"['“Somebody said,” Alice whispered, “that it’s done by everybody minding their own business!”']"
What did the Duchess say about flamingoes and mustard?,"The Duchess stated that flamingoes and mustard both bite, and the moral is ""Birds of a feather flock together.""","['“Very true,” said the Duchess: “flamingoes and mustard both bite. And the moral of that is—‘Birds of a feather flock together.’”']"
What was the discussion about mustard's classification and its associated moral?,"Alice thought mustard was a mineral. The Duchess agreed, adding there was a mustard-mine nearby, and the moral was ""The more there is of mine, the less there is of yours.""","['“It’s a mineral, I think,” said Alice.', '“Of course it is,” said the Duchess, who seemed ready to agree to everything that Alice said; “there’s a large mustard-mine near here. And the moral of that is—‘The more there is of mine, the less there is of yours.’”']"
What complex moral did the Duchess offer about appearance and being?,"The Duchess offered the moral: ""Be what you would seem to be,"" or more simply, a convoluted statement about not imagining oneself to be other than what one appears or has been.",['“Be what you would seem to be’—or if you’d like it put more simply—‘Never imagine yourself not to be otherwise than what it might appear to others that what you were or might have been was not otherwise than what you had been would have appeared to them to be otherwise.’”']
What caused the Duchess to stop speaking and tremble?,"The Duchess's voice died away, and her arm trembled as the Queen appeared, frowning like a thunderstorm.","['But here, to Alice’s great surprise, the Duchess’s voice died away, even in the middle of her favourite word ‘moral,’ and the arm that was linked into hers began to tremble. Alice looked up, and there stood the Queen in front of them, with her arms folded, frowning like a thunderstorm.']"
"What ultimatum did the Queen give the Duchess, and what was the outcome?","The Queen warned the Duchess to choose between leaving or having her head cut off, and the Duchess immediately left.","['“Now, I give you fair warning,” shouted the Queen, stamping on the ground as she spoke; “either you or your head must be off, and that in about half no time! Take your choice!”', 'The Duchess took her choice, and was gone in a moment.']"
What did the Queen tell Alice about the Mock Turtle?,"The Queen asked Alice if she had seen the Mock Turtle, explaining that it's what Mock Turtle Soup is made from.","['Then the Queen left off, quite out of breath, and said to Alice, “Have you seen the Mock Turtle yet?”', '“No,” said Alice. “I don’t even know what a Mock Turtle is.”', '“It’s the thing Mock Turtle Soup is made from,” said the Queen.']"
What did the King do for the players under sentence of execution?,The King pardoned all the players who were under sentence of execution.,"['As they walked off together, Alice heard the King say in a low voice, to the company generally, “You are all pardoned.”']"
"What was the Gryphon's task, according to the Queen?","The Queen ordered the Gryphon to take Alice to the Mock Turtle to hear his history, while she returned to oversee executions.","['They very soon came upon a Gryphon, lying fast asleep in the sun. (If you don’t know what a Gryphon is, look at the picture.) “Up, lazy thing!” said the Queen, “and take this young lady to see the Mock Turtle, and to hear his history. I must go back and see after some executions I have ordered;” and she walked off, leaving Alice alone with the Gryphon.']"
What did the Gryphon find amusing about the Queen?,"The Gryphon found the Queen's threats of execution amusing, explaining that she never actually executes anyone.","['“What fun!” said the Gryphon, half to itself, half to Alice.', '“What is the fun?” said Alice.', '“Why, she,” said the Gryphon. “It’s all her fancy, that: they never executes nobody, you know. Come on!”']"
How was the Mock Turtle described when Alice and the Gryphon found him?,"The Mock Turtle was sitting sad and lonely on a ledge of rock, sighing as if his heart would break.","['They had not gone far before they saw the Mock Turtle in the distance, sitting sad and lonely on a little ledge of rock, and, as they came nearer, Alice could hear him sighing as if his heart would break.']"
What did the Gryphon say about the Mock Turtle's sorrow?,The Gryphon said the Mock Turtle's sorrow was all his fancy and that he had no real sorrow.,"['“It’s all his fancy, that: he hasn’t got no sorrow, you know. Come on!”']"
How did the Mock Turtle begin his story?,The Mock Turtle began his story by saying he was once a real Turtle.,"['“Once,” said the Mock Turtle at last, with a deep sigh, “I was a real Turtle.”']"
Why was the Mock Turtle's schoolmaster called Tortoise?,"The Mock Turtle explained they called their master ""Tortoise"" because he taught them, not because he was a tortoise.","['“When we were little,” the Mock Turtle went on at last, more calmly, though still sobbing a little now and then, “we went to school in the sea. The master was an old Turtle—we used to call him Tortoise—”', '“Why did you call him Tortoise, if he wasn’t one?” Alice asked.', '“We called him Tortoise because he taught us,” said the Mock Turtle angrily: “really you are very dull!”']"
What subjects were offered as 'extras' at the Mock Turtle's school?,"The Mock Turtle's school offered French, music, and washing as extras, implying Alice's school wasn't as good because it didn't include washing.","['“We had the best of educations—in fact, we went to school every day—”', '“With extras?” asked the Mock Turtle a little anxiously.', '“Yes,” said Alice, “we learned French and music.”', '“And washing?” said the Mock Turtle.', '“Certainly not!” said Alice indignantly.', '“Ah! then yours wasn’t a really good school,” said the Mock Turtle in a tone of great relief. “Now at ours they had at the end of the bill, ‘French, music, and washing—extra.’”']"
What subjects did the Mock Turtle learn in school?,"The Mock Turtle learned Reeling, Writhing, and branches of Arithmetic including Ambition, Distraction, Uglification, and Derision.","['“Reeling and Writhing, of course, to begin with,” the Mock Turtle replied; “and then the different branches of Arithmetic—Ambition, Distraction, Uglification, and Derision.”']"
What other subjects did the Mock Turtle mention learning?,"The Mock Turtle also learned Mystery (ancient and modern), Seaography, and Drawling, Stretching, and Fainting in Coils from a conger-eel Drawling-master.","['“Well, there was Mystery,” the Mock Turtle replied, counting off the subjects on his flappers, “—Mystery, ancient and modern, with Seaography: then Drawling—the Drawling-master was an old conger-eel, that used to come once a week: he taught us Drawling, Stretching, and Fainting in Coils.”']"
"Who was the Gryphon's Classics master, and what did he teach?",The Gryphon's Classics master was an old crab who taught Laughing and Grief.,"['“Hadn’t time,” said the Gryphon: “I went to the Classics master, though. He was an old crab, he was.”', '“I never went to him,” the Mock Turtle said with a sigh: “he taught Laughing and Grief, they used to say.”']"
Why were the lessons called 'lessons'?,"Lessons were called lessons because the hours lessened each day, starting with ten hours on the first day, then nine, and so on.","['“Ten hours the first day,” said the Mock Turtle: “nine the next, and so on.”', '“That’s the reason they’re called lessons,” the Gryphon remarked: “because they lessen from day to day.”']"
What happened on the eleventh day of lessons?,The eleventh day was a holiday.,"['“Then the eleventh day must have been a holiday?”', '“Of course it was,” said the Mock Turtle.']"
Why did the Mock Turtle think Alice wouldn't know about the Lobster Quadrille?,The Mock Turtle suggested Alice wouldn't know what a Lobster Quadrille is because she hasn't lived under the sea or been introduced to a lobster.,"['“You may not have lived much under the sea—” (“I haven’t,” said Alice)—“and perhaps you were never even introduced to a lobster—” (Alice began to say “I once tasted—” but checked herself hastily, and said “No, never”) “—so you can have no idea what a delightful thing a Lobster Quadrille is!”']"
Describe the steps of the Lobster Quadrille.,"The Lobster Quadrille involves forming two lines (seals, turtles, salmon, etc.), clearing jellyfish, advancing twice with a lobster partner, changing lobsters, retiring, throwing lobsters out to sea, swimming after them, turning a somersault, changing lobsters again, and returning to land.","['“Why,” said the Gryphon, “you first form into a line along the sea-shore—”', '“Two lines!” cried the Mock Turtle. “Seals, turtles, salmon, and so on; then, when you’ve cleared all the jelly-fish out of the way—”', '“—you advance twice—”', '“Each with a lobster as a partner!” cried the Gryphon.', '“Of course,” the Mock Turtle said: “advance twice, set to partners—”', '“—change lobsters, and retire in same order,” continued the Gryphon.', '“Then, you know,” the Mock Turtle went on, “you throw the—”', '“The lobsters!” shouted the Gryphon, with a bound into the air.', '“—as far out to sea as you can—”', '“Swim after them!” screamed the Gryphon.', '“Turn a somersault in the sea!” cried the Mock Turtle, capering wildly about.', '“Change lobsters again!” yelled the Gryphon at the top of its voice.', '“Back to land again, and that’s all the first figure,” said the Mock Turtle']"
