query,expected_answer,citations
What is a key issue regarding subscriber availability in pub-sub?,"A consideration for the publish-subscribe pattern is subscriber availability; publishers are unaware if subscribers are listening, and transient messages can be dropped if subscribers are unavailable.","['Publish-subscribe pattern', 'Issues and considerations', ""Subscriber availability: The publisher isn't aware whether the subscribers are listening, and they might not be. Published messages are transient in nature and can result in being dropped if the subscribers aren't available.""]"
How does the high-level architecture of the Publish-subscribe pattern work?,"In the publish-subscribe pattern, a message broker or router manages subscriptions, and when a producer publishes an event, the messaging infrastructure sends a message to each consumer.","['Publish-subscribe pattern', 'Implementation', 'High-level architecture', 'In a publish-subscribe pattern, the asynchronous messaging subsystem known as a message broker or router keeps track of subscriptions. When a producer publishes an event, the messaging infrastructure sends a message to each consumer.']"
What is Amazon SNS and what does it provide?,"Amazon SNS is a fully managed publisher-subscriber service that offers A2A messaging for decoupling distributed applications and A2P messaging for sending SMS, email, and push notifications.","['Publish-subscribe pattern', 'Implementation using AWS services', 'Amazon SNS is a fully managed publisher-subscriber service that provides application-to-application (A2A) messaging to decouple distributed applications. It also provides application-to-person (A2P) messaging for sending SMS, email, and other push notifications.']"
What are the two types of topics provided by Amazon SNS?,"Amazon SNS provides two types of topics: standard and First-In, First-Out (FIFO).","['Publish-subscribe pattern', 'Implementation using AWS services', 'Amazon SNS provides two types of topics: standard and first in, first out (FIFO).']"
When should Amazon EventBridge be used for publish-subscribe?,"Amazon EventBridge is suitable for complex message routing from multiple producers across different protocols to subscribed consumers, supporting direct and fan-out subscriptions, content-based routing, filtering, sequencing, and splitting/aggregation.","['Publish-subscribe pattern', 'Implementation using AWS services', 'You can use Amazon EventBridge when you need more complex routing of messages from multiple producers across different protocols to subscribed consumers, or direct and fan-out subscriptions. EventBridge also supports content-based routing, filtering, sequencing, and splitting or aggregation.']"
What is the intent of the Retry with backoff pattern?,The retry with backoff pattern aims to improve application stability by transparently retrying operations that fail due to transient errors.,"['Retry with backoff pattern', 'Intent', 'The retry with backoff pattern improves application stability by transparently retrying operations that fail due to transient errors.']"
What motivates the use of the Retry with backoff pattern?,"The motivation for the retry with backoff pattern is to improve user experience and application resilience by automatically retrying operations that fail due to transient errors like service throttling, temporary network loss, or service unavailability in distributed architectures.","['Retry with backoff pattern', 'Motivation', 'In distributed architectures, transient errors might be caused by service throttling, temporary loss of network connectivity, or temporary service unavailability. Automatically retrying operations that fail because of these transient errors improves the user experience and application resilience.']"
When should the Retry with backoff pattern be used?,"The retry with backoff pattern is applicable when services frequently throttle requests (429 errors), temporary network issues cause failures, or the called service is temporarily unavailable, to prevent service degradation from frequent retries.","['Retry with backoff pattern', 'Applicability', 'Use the retry with backoff pattern when: Your services frequently throttle the request to prevent overload, resulting in a 429 Too many requests exception to the calling process. The network is an unseen participant in distributed architectures, and temporary network issues result in failures. The service being called is temporarily unavailable, causing failures. Frequent retries might cause service degradation unless you introduce a backoff timeout by using this pattern.']"
Why is idempotency important for the Retry with backoff pattern?,"When using the retry with backoff pattern, operations should be idempotent to prevent partial updates from corrupting the system state if multiple calls have the same effect as a single call.","['Retry with backoff pattern', 'Issues and considerations', 'Idempotency: If multiple calls to the method have the same effect as a single call on the system state, the operation is considered idempotent. Operations should be idempotent when you use the retry with backoff pattern. Otherwise, partial updates might corrupt the system state.']"
Describe the high-level architecture of the Retry with backoff pattern.,"The high-level architecture shows Service A retrying calls to Service B until a successful response is received. If Service B fails to respond successfully after several attempts, Service A stops retrying and returns a failure.","['Retry with backoff pattern', 'Implementation', 'High-level architecture', ""The following diagram illustrates how Service A can retry the calls to Service B until a successful response is returned. If Service B doesn't return a successful response after a few tries, Service A can stop retrying and return a failure to its caller.""]"
How is the Retry with backoff pattern implemented using AWS services?,"The sample solution uses AWS Step Functions' express workflows to implement the circuit breaker pattern, leveraging its state machine for retry capabilities and decision-based control flow.","['Retry with backoff pattern', 'Implementation using AWS services', 'The sample solution uses express workflows in AWS Step Functions to implement the circuit breaker pattern. The Step Functions state machine lets you configure the retry capabilities and decision-based control flow required for the pattern implementation.']"
Explain the retry logic configuration in the AWS Step Functions example for retry with backoff.,"In the example, a maximum of three retries are configured with a 1.5-second increase multiplier. The first retry is after 3 seconds, the second after 4.5 seconds, and the third after 6.75 seconds. If the third fails, the workflow fails. AWS Step Functions provides the backoff logic as a configuration.","['Retry with backoff pattern', 'Implementation using AWS services', ""In this example, a maximum of three retries are configured with an increase multiplier of 1.5 seconds. If the first retry occurs after 3 seconds, the second retry occurs after 3 x 1.5 seconds = 4.5 seconds, and the third retry occurs after 4.5 x 1.5 seconds = 6.75 seconds. If the third retry is unsuccessful, the workflow fails. The backoff logic doesn't require any custom code—it's provided as a configuration by AWS Step Functions.""]"
Where can I find the GitHub repository for the Retry with backoff pattern sample architecture?,A complete implementation of the sample architecture for the Retry with backoff pattern is available in the GitHub repository at https://github.com/aws-samples/retry-with-backoff.,"['Retry with backoff pattern', 'GitHub repository', 'For a complete implementation of the sample architecture for this pattern, see the GitHub repository at https://github.com/aws-samples/retry-with-backoff.']"
What is a saga in the context of design patterns?,"A saga is a sequence of local transactions where each updates the database and triggers the next. If a transaction fails, compensating transactions are run to revert previous database changes.","['Saga patterns', 'A saga consists of a sequence of local transactions. Each local transaction in a saga updates the database and triggers the next local transaction. If a transaction fails, the saga runs compensating transactions to revert the database changes made by the previous transactions.']"
What principles do sagas use to achieve business workflows?,"Sagas achieve business workflows using continuation for forward recovery and compensation for backward recovery, ensuring data integrity.","['Saga patterns', 'This sequence of local transactions helps achieve a business workflow by using continuation and compensation principles. The continuation principle decides the forward recovery of the workflow, whereas the compensation principle decides the backward recovery.']"
What are the two variants of the saga pattern?,The two variants of the saga pattern are choreography and orchestration.,"['Saga patterns', 'The saga pattern has two variants: choreography and orchestration.']"
How does the saga choreography pattern work?,"The saga choreography pattern relies on events published by microservices, where participants subscribe to and act upon these event triggers.","['Saga choreography', 'The saga choreography pattern depends on the events published by the microservices. The saga participants (microservices) subscribe to the events and act based on the event triggers.']"
When is the saga choreography pattern suitable?,"Saga choreography is suitable for sagas with few participants and simple implementations without a single point of failure. However, tracking dependencies becomes difficult with more participants.","['Saga choreography', 'The saga choreography pattern is suitable when there are only a few participants in the saga, and you need a simple implementation with no single point of failure. When more participants are added, it becomes harder to track the dependencies between the participants by using this pattern.']"
What is the role of an orchestrator in the saga orchestration pattern?,"The saga orchestration pattern uses a central coordinator, an orchestrator, to manage and coordinate the entire transaction lifecycle.","['Saga orchestration', 'The saga orchestration pattern has a central coordinator called an orchestrator. The saga orchestrator manages and coordinates the entire transaction lifecycle.']"
When is the saga orchestration pattern suitable?,"Saga orchestration is suitable for many participants requiring loose coupling, as the orchestrator encapsulates complexity. However, it can become a single point of failure.","['Saga orchestration', 'The saga orchestration pattern is suitable when there are many participants, and loose coupling is required between saga participants. The orchestrator encapsulates the complexity in the logic by making the participants loosely coupled. However, the orchestrator can become a single point of failure because it controls the entire workflow.']"
What is the intent of the Saga choreography pattern?,The saga choreography pattern aims to preserve data integrity in distributed transactions across multiple services through event subscriptions.,"['Saga choreography pattern', 'Intent', 'The saga choreography pattern helps preserve data integrity in distributed transactions that span multiple services by using event subscriptions.']"
What motivates the use of the Saga choreography pattern?,"The saga choreography pattern is motivated by the inability to use two-phase commit in distributed systems with a database-per-service design, where transactions span multiple databases without a single coordinator.","['Saga choreography pattern', 'Motivation', ""In distributed systems that follow a database-per-service design pattern, the two-phase commit is not an option. This is because each transaction is distributed across various databases, and there is no single controller that can coordinate a process that's similar to the two-phase commit in relational data stores. In this case, one solution is to use the saga choreography pattern.""]"
When should the Saga choreography pattern be used?,"The saga choreography pattern is applicable when distributed transactions across multiple data stores require data integrity and consistency, when a data store lacks 2PC for ACID transactions and implementing it is complex, when a central controller is a single point of failure, when saga participants need to be independent and loosely coupled, or when communication between bounded contexts in a business domain is present.","['Saga choreography pattern', 'Applicability', ""Use the saga choreography pattern when: Your system requires data integrity and consistency in distributed transactions that span multiple data stores. The data store (for example, a NoSQL database) doesn't provide 2PC to provide ACID transactions, you need to update multiple tables within a single transaction, and implementing 2PC within the application boundaries would be a complex task. A central controlling process that manages the participant transactions might become a single point of failure. The saga participants are independent services and need to be loosely coupled. There is communication between bounded contexts in a business domain.""]"
What is a complexity issue with saga choreography?,"Saga choreography becomes complex and incurs maintenance overhead as the number of microservices increases due to numerous interactions, compensatory transactions, and retries.","['Saga choreography pattern', 'Issues and considerations', 'Complexity: As the number of microservices increases, saga choreography can become difficult to manage because of the number of interactions between the microservices. Additionally, compensatory transactions and retries add complexities to the application code, which can result in maintenance overhead.']"
Describe the high-level architecture of the Saga choreography pattern.,"In the high-level architecture, saga choreography involves three participants (order, inventory, payment services) and three transaction steps (T1, T2, T3), with three compensatory transactions (C1, C2, C3) to restore data on failure.","['Saga choreography pattern', 'Implementation', 'High-level architecture', 'In the following architecture diagram, the saga choreography has three participants: the order service, the inventory service, and the payment service. Three steps are required to complete the transaction: T1, T2, and T3. Three compensatory transactions restore the data to the initial state: C1, C2, and C3.']"
How can the Saga choreography pattern be implemented using AWS services?,"The saga choreography pattern can be implemented using Amazon EventBridge, which connects application components through events processed via event buses or pipes.","['Saga choreography pattern', 'Implementation using AWS services', 'You can implement the saga choreography pattern by using Amazon EventBridge. EventBridge uses events to connect application components. It processes events through event buses or pipes.']"
What is the intent of the Saga orchestration pattern?,The saga orchestration pattern uses a central coordinator (orchestrator) to maintain data integrity in distributed transactions across multiple services.,"['Saga orchestration pattern', 'Intent', 'The saga orchestration pattern uses a central coordinator (orchestrator) to help preserve data integrity in distributed transactions that span multiple services.']"
What motivates the use of the Saga orchestration pattern?,"The saga orchestration pattern is motivated by the inability to use two-phase commit in distributed systems with a database-per-service design, where transactions span multiple databases without a single coordinator.","['Saga orchestration pattern', 'Motivation', ""In distributed systems that follow a database-per-service design pattern, the two-phase commit is not an option. This is because each transaction is distributed across various databases, and there is no single controller that can coordinate a process that's similar to the two-phase commit in relational data stores. In this case, one solution is to use the saga orchestration pattern.""]"
When should the Saga orchestration pattern be used?,"The saga orchestration pattern is applicable when distributed transactions across multiple data stores require data integrity and consistency, when the data store lacks 2PC for ACID transactions and implementing it is complex, or when NoSQL databases are used and multiple tables need updating within a single transaction.","['Saga orchestration pattern', 'Applicability', ""Use the saga orchestration pattern when: Your system requires data integrity and consistency in distributed transactions that span multiple data stores. The data store doesn't provide 2PC to provide ACID transactions, and implementing 2PC within the application boundaries is a complex task. You have NoSQL databases, which do not provide ACID transactions, and you need to update multiple tables within a single transaction.""]"
What is a significant issue with the saga orchestration pattern?,"A key issue with the saga orchestration pattern is that the orchestrator can become a single point of failure, leading to a preference for saga choreography in some cases.","['Saga orchestration pattern', 'Issues and considerations', 'Single point of failure: The orchestrator can become a single point of failure because it coordinates the entire transaction. In some cases, the saga choreography pattern is preferred because of this issue.']"
Describe the high-level architecture of the Saga orchestration pattern.,"In the high-level architecture, the saga orchestrator coordinates three participants (order, inventory, payment services) through steps T1, T2, T3. If T3 fails, the orchestrator executes compensatory transactions C1 and C2 to restore the initial data state.","['Saga orchestration pattern', 'Implementation', 'High-level architecture', 'In the following architecture diagram, the saga orchestrator has three participants: the order service, the inventory service, and the payment service. Three steps are required to complete the transaction: T1, T2, and T3. The saga orchestrator is aware of the steps and runs them in the required order. When step T3 fails (payment failure), the orchestrator runs the compensatory transactions C1 and C2 to restore the data to the initial state.']"
How is the Saga orchestration pattern implemented using AWS services?,The sample solution implements the saga orchestration pattern using the standard workflow in AWS Step Functions.,"['Saga orchestration pattern', 'Implementation using AWS services', 'The sample solution uses the standard workflow in Step Functions to implement the saga orchestration pattern.']"
How does AWS Step Functions mitigate the single point of failure in saga orchestration?,"Using AWS Step Functions mitigates the single point of failure in saga orchestration due to its built-in fault tolerance and Multi-AZ service capacity, protecting applications from machine or data center failures.","['Saga orchestration pattern', 'Implementation using AWS services', 'The use of Step Functions mitigates the single point of failure issue, which is inherent in the implementation of the saga orchestration pattern. Step Functions has built-in fault tolerance and maintains service capacity across multiple Availability Zones in each AWS Region to protect applications against individual machine or data center failures.']"
Where can I find the GitHub repository for the Saga orchestration pattern sample architecture?,A complete implementation of the sample architecture for the Saga orchestration pattern is available in the GitHub repository at https://github.com/aws-samples/saga-orchestration-netcore-blog.,"['Saga orchestration pattern', 'GitHub repository', 'For a complete implementation of the sample architecture for this pattern, see the GitHub repository at https://github.com/aws-samples/saga-orchestration-netcore-blog.']"
What is the intent of the Scatter-gather pattern?,The scatter-gather pattern is a message routing pattern that broadcasts requests to multiple recipients and aggregates their responses into a single message using an aggregator.,"['Scatter-gather pattern', 'Intent', 'The scatter-gather pattern is a message routing pattern that involves broadcasting similar or related requests to multiple recipients, and aggregating their responses back into a single message by using a component called an aggregator.']"
What is the motivation behind the Scatter-gather pattern?,"The scatter-gather pattern is motivated by the need to parallelize long sequential requests or gather input from multiple external sources via API calls, reducing processing time.","['Scatter-gather pattern', 'Motivation', 'In application processing, a request that might take a long time to process sequentially can be split into multiple requests that are processed in parallel. You can also send requests to multiple external systems through API calls to get a response. The scatter-gather pattern is useful when you need input from multiple sources.']"
When should the Scatter-gather pattern be used?,"The scatter-gather pattern is applicable when aggregating data from various APIs, sending the same request to multiple recipients simultaneously, implementing a reliable and scalable system with load balancing, optimizing complex queries across multiple data sources, performing map-reduce processing with sharding/replication, or distributing write operations in write-heavy key-value databases.","['Scatter-gather pattern', 'Applicability', 'Use the scatter-gather pattern when: You plan to aggregate and consolidate data from various APIs to create an accurate response. The same request has to be sent to multiple recipients simultaneously to complete a transaction. You want to implement a reliable and scalable system where load balancing can be achieved by distributing requests across multiple recipients. You want to optimize performance when implementing complex queries that involve multiple data sources. You are implementing a type of map-reduce processing where the data request is routed to multiple data processing endpoints for sharding and replication. You want to distribute write operations across a partition key space in write-heavy workloads in key-value databases.']"
What is a key consideration for fault tolerance in scatter-gather?,"Fault tolerance is a key consideration for the scatter-gather pattern, requiring graceful handling of recipient failures through strategies like redundancy, replication, and fault detection to mitigate system impact.","['Scatter-gather pattern', 'Issues and considerations', 'Fault tolerance: This pattern relies on multiple recipients that work in parallel, so it is essential to handle failures gracefully. To mitigate the impact of recipient failures on the overall system, you can implement strategies such as redundancy, replication, and fault detection.']"
Describe the high-level architecture of the Scatter-gather pattern.,"The scatter-gather pattern's high-level architecture uses a root controller to distribute requests to recipients. During the scatter phase, it employs two mechanisms: scatter by distribution or scatter by auction.","['Scatter-gather pattern', 'Implementation', 'High-level architecture', 'The scatter-gather pattern uses a root controller to distribute requests to recipients that will process the requests. During the scatter phase, this pattern can use two mechanisms to send messages to recipients: Scatter by distribution and Scatter by auction.']"
Explain the 'Scatter by distribution' method.,"In scatter by distribution, the root controller divides requests into independent tasks for parallel processing by recipients (e.g., processes, containers, Lambda functions). Each recipient computes a portion of the response, which is then sent to an aggregator for the gather phase.","['Scatter-gather pattern', 'Implementation', 'High-level architecture', 'Scatter by distribution: In the scatter by distribution method, the root controller divides the incoming request into independent tasks and assigns them to available recipients (the scatter phase). Each recipient (process, container, or Lambda function) works independently and in parallel on its computation, and produces a portion of the response. When the recipients complete their tasks, they send their responses to an aggregator (the gather phase).']"
Explain the 'Scatter by auction' method.,"The 'Scatter by auction' method is used when the controller is unaware of recipients or they are loosely coupled. Recipients subscribe to a topic where the controller publishes requests, and then they publish their results to a response queue.","['Scatter-gather pattern', 'Implementation', 'High-level architecture', ""Scatter by auction: If the controller isn't aware of the recipients or the recipients are loosely coupled, you can use the scatter by auction method. In this method, the recipients subscribe to a topic and the controller publishes the request to the topic. Recipients publish the results to a response queue.""]"
How is 'Scatter by distribution' implemented using AWS services?,"In the AWS implementation of scatter by distribution, an Amazon ECS data file processor acts as the root controller, splitting request data into S3 buckets and initiating an AWS Step Functions workflow for parallel file processing. A Lambda function then aggregates the data and saves it back to S3.","['Scatter-gather pattern', 'Implementation using AWS services', 'Scatter by distribution', 'In the following architecture, the root controller is a data file processor (Amazon ECS) that splits the incoming request data into individual Amazon Simple Storage Service (Amazon S3) buckets and starts an AWS Step Functions workflow. The workflow downloads the data and initiates parallel file processing. The Parallel state waits for all the tasks to return a response. An AWS Lambda function aggregates the data and saves it back to Amazon S3.']"
How is 'Scatter by auction' implemented using AWS services?,The AWS architecture for scatter by auction uses a flight booking service as the root controller to scatter flight search requests to microservices via an Amazon SNS publish-subscribe channel.,"['Scatter-gather pattern', 'Implementation using AWS services', 'Scatter by auction', 'The following diagram shows an AWS architecture for the scatter by auction method. The root controller flight booking service scatters the flight search request to multiple microservices. A publish-subscribe channel is implemented with Amazon Simple Notification Service (Amazon SNS), which is a managed messaging service for communications.']"
Where can I find the GitHub repository for the Scatter-gather pattern sample architecture?,A complete implementation of the sample architecture for the Scatter-gather pattern is available in the GitHub repository at https://github.com/aws-samples/asynchronous-messaging-workshop/tree/master/code/lab-3.,"['Scatter-gather pattern', 'GitHub repository', 'For a complete implementation of the sample architecture for this pattern, see the GitHub repository at https://github.com/aws-samples/asynchronous-messaging-workshop/tree/master/code/lab-3.']"
What is the intent of the Strangler fig pattern?,"The strangler fig pattern aims to incrementally migrate monolithic applications to a microservices architecture, reducing transformation risk and business disruption.","['Strangler fig pattern', 'Intent', 'The strangler fig pattern helps migrate a monolithic application to a microservices architecture incrementally, with reduced transformation risk and business disruption.']"
What motivates the use of the Strangler fig pattern?,"The strangler fig pattern is motivated by the challenges of monolithic applications, such as tightly coupled code, extensive retesting for changes, and difficulty in isolated testing, all of which impact cycle time.","['Strangler fig pattern', 'Motivation', 'Monolithic applications are developed to provide most of their functionality within a single process or container. The code is tightly coupled. As a result, application changes require thorough retesting to avoid regression issues. The changes cannot be tested in isolation, which impacts the cycle time.']"
When should the Strangler fig pattern be used?,"The strangler fig pattern is applicable when gradually migrating a monolithic application to microservices, when a big bang migration is too risky due to monolith size/complexity, when new features are needed before transformation completion, or when minimizing end-user impact during transformation is crucial.","['Strangler fig pattern', 'Applicability', 'Use the strangler fig pattern when: You want to migrate your monolithic application gradually to a microservices architecture. A big bang migration approach is risky because of the size and complexity of the monolith. The business wants to add new features and cannot wait for the transformation to be complete. End users must be minimally impacted during the transformation.']"
Why is code base access important for the strangler fig pattern?,Implementing the strangler fig pattern requires access to the monolith's code base to make minor changes and implement an anti-corruption layer for routing calls to new microservices as features are migrated.,"['Strangler fig pattern', 'Issues and considerations', ""Code base access: To implement the strangler fig pattern, you must have access to the monolith application's code base. As features are migrated out of the monolith, you will need to make minor code changes and implement an anti-corruption layer within the monolith to route calls to new microservices.""]"
What is the role of an Anti-corruption layer in the strangler fig pattern?,"During migration with the strangler fig pattern, an anti-corruption layer (ACL) should be implemented within the monolith to route calls from existing features to newly migrated microservices.","['Strangler fig pattern', 'Issues and considerations', 'Anti-corruption layer: During the migration process, when the features within the monolith have to call the features that were migrated as microservices, you should implement an anti-corruption layer (ACL) that routes each call to the appropriate microservice.']"
How is the Strangler fig pattern implemented?,"In the strangler fig pattern, specific functionality is replaced incrementally with new services, and a proxy layer intercepts and routes requests to either the legacy or new system.","['Strangler fig pattern', 'Implementation', 'In the strangler fig pattern, you replace specific functionality with a new service or application, one component at a time. A proxy layer intercepts requests that go to the monolithic application and routes them to either the legacy system or the new system.']"
What is the initial step in the high-level architecture of the Strangler fig pattern?,"The first step in the high-level architecture of the strangler fig pattern is to introduce a proxy layer between the storefront UI and the monolithic application, initially routing all traffic to the monolith.","['Strangler fig pattern', 'Implementation', 'High-level architecture', 'The first step is to add a proxy layer between the storefront UI and the monolithic application. At the start, the proxy routes all traffic to the monolithic application.']"
How is data synchronization handled in the strangler fig pattern?,"In the strangler fig pattern, microservices should own their data, but data synchronization with the monolithic database might be necessary for reporting and supporting downstream applications not yet migrated.","['Strangler fig pattern', 'Implementation', 'Handling data synchronization', 'As a best practice, the microservice should own its data. The user service stores its data in its own data store. It might need to synchronize data with the monolithic database to handle dependencies such as reporting and to support downstream applications that are not yet ready to access the microservices directly.']"
How is API Gateway used as an application proxy in the Strangler fig pattern with AWS services?,"In the AWS implementation, AWS Migration Hub Refactor Spaces deploys Amazon API Gateway as the proxy layer in front of the monolithic application, routing calls to the monolith.","['Strangler fig pattern', 'Implementation using AWS services', 'Using API Gateway as the application proxy', 'In the following architecture, AWS Migration Hub Refactor Spaces deploys Amazon API Gateway in front of the monolithic application. Refactor Spaces creates a refactoring infrastructure inside your account, and API Gateway acts as the proxy layer for routing calls to the monolith.']"
How does Refactor Spaces assist with routing in a multi-account AWS environment for the Strangler fig pattern?,"Refactor Spaces facilitates routing API calls away from monolithic applications by orchestrating API Gateway, Network Load Balancer, and resource-based IAM policies within AWS accounts.","['Strangler fig pattern', 'Implementation using AWS services', 'Using multiple accounts', 'Refactor Spaces helps you create and configure the AWS infrastructure for routing API calls away from the monolithic application. Refactor Spaces orchestrates API Gateway, Network Load Balancer, and resource-based AWS Identity and Access Management (IAM) policies inside your AWS accounts as part of its application resource.']"
What is the intent of the Transactional outbox pattern?,The transactional outbox pattern resolves the dual write operations issue in distributed systems where a single operation involves both a database write and a message/event notification.,"['Transactional outbox pattern', 'Intent', 'The transactional outbox pattern resolves the dual write operations issue that occurs in distributed systems when a single operation involves both a database write operation and a message or event notification.']"
What is the motivation behind the Transactional outbox pattern?,The transactional outbox pattern is motivated by the need for atomic execution of database updates and event notifications in microservices to ensure data consistency and reliability.,"['Transactional outbox pattern', 'Motivation', 'When a microservice sends an event notification after a database update, these two operations should run atomically to ensure data consistency and reliability.']"
When should the Transactional outbox pattern be used?,"The transactional outbox pattern is applicable when building event-driven applications where database updates trigger event notifications, ensuring atomicity in two-service operations, or implementing the event sourcing pattern.","['Transactional outbox pattern', 'Applicability', ""Use the transactional outbox pattern when: You're building an event-driven application where a database update initiates an event notification . You want to ensure atomicity in operations that involve two services. You want to implement the event sourcing pattern.""]"
What is a key issue with duplicate messages in the transactional outbox pattern?,A consideration for the transactional outbox pattern is duplicate messages; it's recommended to make the consuming service idempotent by tracking processed messages.,"['Transactional outbox pattern', 'Issues and considerations', 'Duplicate messages: The events processing service might send out duplicate messages or events, so we recommend that you make the consuming service idempotent by tracking the processed messages.']"
Describe the high-level architecture of the Transactional outbox pattern.,The high-level architecture illustrates the sequence of events during dual write operations.,"['Transactional outbox pattern', 'Implementation', 'High-level architecture', 'The following sequence diagram shows the order of events that happen during dual write operations.']"
What two options can be used to address the dual write problem in the transactional outbox pattern?,"To address the dual write problem, you can use an outbox table or change data capture (CDC).","['Transactional outbox pattern', 'Implementation using AWS services', 'To address this problem, you can use an outbox table or change data capture (CDC).']"
How does using an outbox table work with a relational database in the transactional outbox pattern?,"With an outbox table, events from the flight service are stored with timestamps and sequence numbers. When the flight table is updated, the outbox table is also updated in the same transaction. An event processing service then reads from the outbox table and sends the event to Amazon SQS.","['Transactional outbox pattern', 'Implementation using AWS services', 'Using an outbox table with a relational database', 'An outbox table stores all the events from the flight service with a timestamp and a sequence number. When the flight table is updated, the outbox table is also updated in the same transaction. Another service (for example, the event processing service) reads from the outbox table and sends the event to Amazon SQS.']"
What is change data capture (CDC) in the context of the transactional outbox pattern?,"Change data capture (CDC) allows databases to publish item-level modifications, enabling identification of changed items and sending event notifications, thus avoiding the need for an additional tracking table.","['Transactional outbox pattern', 'Implementation using AWS services', 'Using change data capture (CDC)', 'Some databases support the publishing of item-level modifications to capture changed data. You can identify the changed items and send an event notification accordingly. This saves the overhead of creating another table to track the updates.']"
How does Amazon DynamoDB support CDC in the transactional outbox pattern?,"Amazon DynamoDB, a NoSQL database, supports CDC updates by publishing item-level modifications to DynamoDB Streams. An event processing service reads these streams and publishes event notifications to the payment service.","['Transactional outbox pattern', 'Implementation using AWS services', 'Using change data capture (CDC)', 'Amazon DynamoDB is a key-value NoSQL database that supports CDC updates. In the following sequence diagram, DynamoDB publishes item-level modifications to Amazon DynamoDB Streams. The event processing service reads from the streams and publishes the event notification to the payment service for further processing.']"
What does the sample code for the transactional outbox pattern with an outbox table show?,The sample code demonstrates implementing the transactional outbox pattern using an outbox table.,"['Transactional outbox pattern', 'Sample code', 'Using an outbox table', 'The sample code in this section shows how you can implement the transactional outbox pattern by using an outbox table.']"
Where can I find the GitHub repository for the Transactional outbox pattern sample architecture?,A complete implementation of the sample architecture for the Transactional outbox pattern is available in the GitHub repository at https://github.com/aws-samples/transactional-outbox-pattern.,"['Transactional outbox pattern', 'GitHub repository', 'For a complete implementation of the sample architecture for this pattern, see the GitHub repository at https://github.com/aws-samples/transactional-outbox-pattern.']"
"What new patterns were added on May 7, 2024?","On May 7, 2024, hexagonal architecture and scatter-gather patterns were added.","['Document history', 'New patterns', 'Added two new patterns: hexagonal architecture and scatter-gather.', 'May 7, 2024']"
"What update was made to the transactional outbox pattern on February 23, 2024?","On February 23, 2024, sample code for the change data capture (CDC) use case was added to the transactional outbox pattern.","['Document history', 'New code examples', 'Added sample code for the change data capture (CDC) use case to the transactional outbox pattern pattern.', 'February 23, 2024']"
"What was updated in the transactional outbox pattern on November 16, 2023?","On November 16, 2023, the transactional outbox pattern was updated with sample code.","['Document history', 'New code examples', 'Updated the transactional outbox pattern with sample code.', 'November 16, 2023']"
"What sections were removed on November 16, 2023, and why?","On November 16, 2023, the sections on orchestration and choreography patterns were removed, superseded by saga choreography and saga orchestration.","['Document history', 'Removed the section on orchestration and choreography patterns, which were superseded by saga choreography and saga orchestration.', 'November 16, 2023']"
"What new patterns were added on November 14, 2023?","On November 14, 2023, saga choreography, publish-subscribe, and event sourcing patterns were added.","['Document history', 'New patterns', 'Added three new patterns: saga choreography, publish-subscribe, and event sourcing.', 'November 14, 2023']"
"What update was made to the strangler fig pattern on October 2, 2023?","On October 2, 2023, the strangler fig pattern implementation section was updated.","['Document history', 'Update', 'Updated the strangler fig pattern implementation section.', 'October 2, 2023']"
"When was the initial publication of this guide, and what patterns did it include?","The initial publication on July 28, 2023, included eight design patterns: anti-corruption layer (ACL), API routing, circuit breaker, orchestration and choreography, retry with backoff, saga orchestration, strangler fig, and transactional outbox.","['Document history', 'Initial publication', 'This first release includes eight design patterns: anti-corruption layer (ACL), API routing, circuit breaker, orchestration and choreography, retry with backoff, saga orchestration, strangler fig, and transactional outbox.', 'July 28, 2023']"
What are the 7 Rs in cloud migration strategies?,"The 7 Rs are seven common migration strategies for moving applications to the cloud, building on Gartner's 5 Rs from 2011. They include Refactor/re-architect, Replatform (lift and reshape), Repurchase (drop and shop), Rehost (lift and shift), Relocate (hypervisor-level lift and shift), Retain (revisit), and Retire.","['Glossary', '7 Rs', 'Seven common migration strategies for moving applications to the cloud. These strategies build upon the 5 Rs that Gartner identified in 2011 and consist of the following: Refactor/re-architect, Replatform (lift and reshape), Repurchase (drop and shop), Rehost (lift and shift), Relocate (hypervisor-level lift and shift), Retain (revisit), Retire.']"
What does ACID stand for in database contexts?,"ACID refers to a set of software properties that guarantee data validity and operational reliability for a database, even during errors or power failures.","['Glossary', 'ACID', 'A set of software properties that guarantee the data validity and operational reliability of a database, even in the case of errors, power failures, or other problems.']"
Define active-active migration.,"Active-active migration is a database migration method where both source and target databases are kept in sync via bidirectional replication or dual writes, and both handle transactions from connecting applications during migration.","['Glossary', 'active-active migration', 'A database migration method in which the source and target databases are kept in sync (by using a bidirectional replication tool or dual write operations), and both databases handle transactions from connecting applications during migration.']"
What is active-passive migration?,"Active-passive migration is a database migration method where source and target databases are kept in sync, but only the source handles transactions while data replicates to the target, which does not accept transactions during migration.","['Glossary', 'active-passive migration', 'A database migration method in which in which the source and target databases are kept in sync, but only the source database handles transactions from connecting applications while data is replicated to the target database. The target database doesn’t accept any transactions during migration.']"
What is an anti-pattern?,"An anti-pattern is a frequently used solution for a recurring issue that is counter-productive, ineffective, or less effective than an alternative.","['Glossary', 'anti-pattern', 'A frequently used solution for a recurring issue where the solution is counter-productive, ineffective, or less effective than an alternative.']"
