query,expected_answer,citations
How can an `LlmAgent`'s access to prior conversation history be controlled?,"The `include_contents` parameter controls whether the agent receives the prior conversation history. `'default'` sends relevant history, while `'none'` means the agent operates solely on its current instruction and input.",['docs/agents/llm-agents.md']
How can an `LlmAgent` be configured for planning and code execution?,"For complex reasoning, a `BasePlanner` instance can be assigned to `planner` to enable multi-step reasoning, and a `BaseCodeExecutor` instance to `code_executor` to allow the agent to execute code blocks.",['docs/agents/llm-agents.md']
What are the two primary mechanisms for model integration in ADK?,ADK primarily uses two mechanisms for model integration: direct string/registry for Google Cloud models and wrapper classes (like `LiteLlm`) for broader compatibility.,['docs/agents/models.md']
How are Google Gemini models integrated with `LlmAgent`?,"For Google Gemini models, you typically provide the model name or endpoint resource string directly to the `LlmAgent`'s `model` parameter.",['docs/agents/models.md']
What is required to use voice/video streaming with ADK?,"To use voice/video streaming in ADK, you need Gemini models that support the Live API, whose model IDs can be found in Google AI Studio or Vertex AI documentation.",['docs/agents/models.md']
What environment variables are needed to use Google AI Studio models?,"For Google AI Studio, you need an API key set as `GOOGLE_API_KEY` and `GOOGLE_GENAI_USE_VERTEXAI` set to `FALSE`.",['docs/agents/models.md']
What environment variables and authentication steps are required for Vertex AI models?,"For Vertex AI, you need to authenticate with `gcloud auth application-default login`, set `GOOGLE_CLOUD_PROJECT` and `GOOGLE_CLOUD_LOCATION`, and set `GOOGLE_GENAI_USE_VERTEXAI` to `TRUE`.",['docs/agents/models.md']
How does ADK integrate with models from providers like OpenAI or Anthropic (non-Vertex AI)?,"To access models from providers like OpenAI, Anthropic (non-Vertex AI), or Cohere, ADK offers integration through the LiteLLM library by instantiating the `LiteLlm` wrapper class.",['docs/agents/models.md']
What is the setup process for using LiteLLM with ADK?,"To use LiteLLM, you need to install `litellm` and set provider API keys as environment variables (e.g., `OPENAI_API_KEY`).",['docs/agents/models.md']
"Which Ollama provider name should be used with LiteLLM in ADK, and why?","For Ollama integration, it is important to set the provider `ollama_chat` instead of `ollama` to avoid unexpected behaviors like infinite tool call loops and ignoring previous context.",['docs/agents/models.md']
What environment variable should be set for Ollama API base URL?,"When using Ollama with LiteLLM, it is recommended to set the environment variable `OLLAMA_API_BASE` to point to the Ollama server (e.g., `http://localhost:11434`).",['docs/agents/models.md']
"Can Ollama be used with the `openai` provider name, and if so, what are the requirements?","Alternatively, `openai` can be used as the provider name for Ollama, but this requires setting `OPENAI_API_BASE=http://localhost:11434/v1` and `OPENAI_API_KEY=anything`.",['docs/agents/models.md']
How can I debug requests sent to the Ollama server from ADK?,"To debug requests sent to the Ollama server, you can add `import litellm; litellm._turn_on_debug()` in your agent code.",['docs/agents/models.md']
How are self-hosted models like those deployed with vLLM integrated into ADK?,"For self-hosted endpoints like vLLM, you instantiate the `LiteLlm` wrapper class, configured to point to your local model server's API base URL, and potentially include authentication headers.",['docs/agents/models.md']
What is an important consideration for tool use when deploying models with vLLM?,"When deploying models with tools like vLLM, ensure the serving tool supports and enables OpenAI-compatible tool/function calling.",['docs/agents/models.md']
How are models deployed to Vertex AI Endpoints integrated with ADK?,"For hosted and tuned models on Vertex AI, you pass the full Vertex AI Endpoint resource string (`projects/PROJECT_ID/locations/LOCATION/endpoints/ENDPOINT_ID`) directly to the `model` parameter of `LlmAgent`.",['docs/agents/models.md']
What is required to use third-party models like Anthropic Claude directly via Vertex AI in ADK?,"To use third-party models like Anthropic Claude directly via Vertex AI, you must manually register the `Claude` class using `LLMRegistry.register(Claude)` before creating an agent with the Claude model string.",['docs/agents/models.md']
What is a Multi-Agent System (MAS) in ADK?,"ADK supports building sophisticated applications by composing multiple, distinct `BaseAgent` instances into a Multi-Agent System (MAS).",['docs/agents/multi-agents.md']
What are the advantages of structuring an application as a multi-agent system in ADK?,"Structuring an application as a multi-agent system offers enhanced modularity, specialization, reusability, maintainability, and the ability to define structured control flows.",['docs/agents/multi-agents.md']
What are the core ADK primitives for agent composition?,"The core ADK primitives for agent composition include agent hierarchy (`parent_agent`, `sub_agents`) and Workflow Agents (`SequentialAgent`, `ParallelAgent`, `LoopAgent`).",['docs/agents/multi-agents.md']
How is agent hierarchy established in ADK?,"Agent hierarchy is established by passing a list of agent instances to the `sub_agents` argument when initializing a parent agent, which automatically sets the `parent_agent` attribute on each child.",['docs/agents/multi-agents.md']
Can an agent have multiple parent agents in ADK?,An agent instance can only be added as a sub-agent once; attempting to assign a second parent will result in a `ValueError`.,['docs/agents/multi-agents.md']
What is the importance of agent hierarchy in ADK?,The agent hierarchy defines the scope for Workflow Agents and influences potential targets for LLM-Driven Delegation.,['docs/agents/multi-agents.md']
What is the role of Workflow Agents in ADK?,Workflow Agents are specialized agents derived from `BaseAgent` that orchestrate the execution flow of their `sub_agents` without performing tasks themselves.,['docs/agents/multi-agents.md']
How does `SequentialAgent` orchestrate its sub-agents?,"`SequentialAgent` executes its `sub_agents` one after another in order, passing the same `InvocationContext` sequentially.",['docs/agents/multi-agents.md']
"How does `ParallelAgent` orchestrate its sub-agents, and how is state handled?","`ParallelAgent` executes its `sub_agents` in parallel, modifying the `InvocationContext.branch` for each child but allowing all children to access the same shared `session.state`.",['docs/agents/multi-agents.md']
"How does `LoopAgent` orchestrate its sub-agents, and what are its termination conditions?","`LoopAgent` executes its `sub_agents` sequentially in a loop, stopping if `max_iterations` is reached or if any sub-agent yields an `Event` with `actions.escalate=True`. It passes the same `InvocationContext` in each iteration.",['docs/agents/multi-agents.md']
